idade_aeronave_anos,horas_voo_desde_ultima_manutencao,experiencia_piloto_anos,turb_num,missao_Carga,missao_Transporte,missao_Vigilância,razao_manut_idade,exp_x_turb,incidente_reportado
0.3660117233480703,38.01598007419395,11.307868403378825,0,False,True,False,103.58246795876863,0.0,0
0.8456324497639067,131.43278818494508,12.395602437413402,0,False,True,False,155.24185048848133,0.0,0
6.679578825039982,151.28284407354636,8.086246645258878,0,False,True,False,22.645170132041805,0.0,0
13.027019638468692,49.080579817155474,26.541622117477523,1,True,False,False,3.7673093209218087,26.541622117477523,0
14.522901418720826,45.60826937854062,5.995285986143846,0,False,True,False,3.1402216294137797,0.0,0
9.344498753452244,179.57942509142077,12.29777933744518,0,True,False,False,19.215606339371007,0.0,0
12.02336274218452,136.11590802176332,14.508243130169046,2,False,True,False,11.320010127791148,29.01648626033809,1
2.4543573178750377,45.00271945522496,5.33072032263235,0,False,True,False,18.32837898077176,0.0,0
9.545624180177516,353.36150260416935,10.213883758207391,2,False,True,False,37.014288604539864,20.427767516414782,1
2.010228426759611,141.01008269599663,18.50748516903749,1,True,False,False,70.11142087086792,18.50748516903749,0
8.05095587111947,484.9789179768445,3.102890283107495,2,True,False,False,60.2311942265299,6.20578056621499,1
12.453297968504874,107.32216495440817,19.184773603901835,0,False,True,False,8.617279370207013,0.0,0
9.61721449327946,142.04070689146772,17.642418594534348,0,False,True,False,14.767887219682603,0.0,0
1.9331958286597384,142.1387692710738,19.46231270573325,0,True,False,False,73.48726905773857,0.0,0
11.152623844374116,97.25557674342204,11.215122115332658,1,False,True,False,8.719639293957158,11.215122115332658,0
0.9161693978229564,133.0201956893746,6.039473996164844,0,False,True,False,145.03339950626201,0.0,0
8.732556902644099,193.2505642411542,28.83507198455237,1,False,True,False,22.12736075294217,28.83507198455237,0
28.487473539104727,157.95794883648924,7.514886120210692,2,True,False,False,5.544626623103134,15.029772240421384,1
2.1374331435226983,141.88860896686788,14.062549613287828,0,False,True,False,66.35166939712269,0.0,0
12.248991592073656,38.95904253277931,27.560081902766868,0,False,True,False,3.180332185532904,0.0,0
12.75872593641363,113.27226129510277,14.795272365429293,0,True,False,False,8.877327135361668,0.0,0
1.9427238192420624,136.12004037336192,28.01728501946549,0,False,True,False,70.0305460198768,0.0,0
9.828629709585323,89.57073062409067,10.490873214864228,0,False,True,False,9.112319921547618,0.0,0
9.159300636624488,119.89351423121772,12.408145047495,0,False,False,True,13.088382028845476,0.0,0
14.53653945211217,56.925971823679966,6.834101686490067,1,False,False,True,3.915791390365524,6.834101686490067,0
8.056598127278217,124.30624582780293,6.550919090719538,1,False,True,False,15.427208439072704,6.550919090719538,0
1.304801398671152,148.85598334633866,27.87503844368818,1,False,True,False,113.99588290977623,27.87503844368818,0
6.799332521220414,170.42784572052705,17.990291895075188,1,True,False,False,25.061692967028822,17.990291895075188,0
2.8603158099549986,162.29205125776804,6.490433133616476,0,True,False,False,56.71937739033445,0.0,0
6.463312854927089,51.623073729352974,7.98452528345492,1,False,True,False,7.985856329649321,7.98452528345492,0
3.311544191831406,38.89981381223184,28.369887937319582,0,False,True,False,11.743183353797102,0.0,0
4.655429383853607,76.95123985583433,6.725923422784373,0,False,True,False,16.525804111336132,0.0,0
4.276427530407706,95.83585896007354,28.512598821985065,0,True,False,False,22.405022242641913,0.0,0
4.17885508547938,101.04455674964888,9.90614291765414,0,False,False,True,24.17417701888109,0.0,0
3.194462422633661,133.73426563788348,7.126409637231028,0,False,True,False,41.851302863283664,0.0,0
5.747077923742462,57.9257938329387,19.11476597333659,0,False,True,False,10.077419722108488,0.0,0
3.896306756404893,134.29317428007414,9.195364891150716,0,False,True,False,34.45794305500195,0.0,0
2.28808564371392,92.17459688272508,17.96404221664335,0,True,False,False,40.26699356393529,0.0,0
13.256788274451385,182.18837029899697,21.57865622438022,0,True,False,False,13.741988220620913,0.0,0
10.739583432710964,140.74559415644302,15.459738334458338,0,False,True,False,13.104092067084135,0.0,0
2.2658683767135037,105.98928697956129,12.224213123026464,0,False,True,False,46.75581876228037,0.0,0
14.717792670411352,108.6833133057481,15.08702422567499,0,False,True,False,7.383982894482247,0.0,0
2.439254090173369,100.17986639246465,21.595611871318127,0,True,False,False,41.053047219909516,0.0,0
5.335090746974237,188.1037326344526,27.434642936592876,1,False,True,False,35.25122445511528,27.434642936592876,0
14.20925009417723,155.31386217156913,6.101646539259535,1,False,True,False,10.929706454301623,6.101646539259535,0
28.767857660247905,354.56416450551217,13.733187786834367,1,True,False,False,12.324582668273274,13.733187786834367,1
10.20342363646937,45.21273411045574,19.223887082046268,1,True,False,False,4.430699441845096,19.223887082046268,0
14.541184835029313,99.77373745123758,21.582767737600047,0,True,False,False,6.860986748765697,0.0,0
9.047281641995824,134.67074915940358,12.18053023012877,0,False,True,False,14.883571763986184,0.0,0
26.57758564688984,236.4265404201034,10.182182295758412,2,False,False,True,8.89537703627843,20.364364591516825,1
6.911681520490887,85.7763283704111,16.962276752679728,0,False,True,False,12.408546251718523,0.0,0
29.140800826863984,477.16388156500767,3.0933884794949664,1,False,False,True,16.373863935173848,3.0933884794949664,1
8.099780695737833,175.40990075874132,25.688092348845423,0,False,True,False,21.653456296012553,0.0,0
3.891351501469387,43.08077371347603,19.62069528264477,0,False,False,True,11.068058395346045,0.0,0
5.204298028443415,199.3724022320656,7.424141774135618,0,True,False,False,38.301822708830684,0.0,0
3.077094607230108,195.41601343291023,26.660579588492503,1,False,True,False,63.486032227176956,26.660579588492503,0
11.43688028611036,49.6169977278938,7.002643165240056,0,False,True,False,4.337953929116256,0.0,0
22.83111968057488,458.8863031813307,10.061723771419976,1,True,False,False,20.09827863558994,10.061723771419976,1
5.654166441373613,186.1301839056161,10.408319440770676,1,False,False,True,32.91329898690054,10.408319440770676,0
1.568517605016004,174.2670858093073,12.449430887396094,0,False,True,False,111.03225937215936,0.0,0
4.330406051560498,197.08725050965657,10.777021321862405,0,False,True,False,45.50191050286105,0.0,0
13.493618599118529,153.5013798943935,13.827572223459738,0,True,False,False,11.375006916047278,0.0,0
11.697680927267154,55.37128016249246,5.014948470869883,1,False,True,False,4.733121666172954,5.014948470869883,0
4.831187483747675,30.30661538800133,14.898430654898746,0,False,True,False,6.271821093435014,0.0,0
10.308477766956903,423.2481518257668,9.454692545602718,1,False,True,False,41.05427659801811,9.454692545602718,1
13.942937163717389,137.20252148765613,9.42883808056564,1,False,True,False,9.839582599716662,9.42883808056564,0
2.7769939325792947,115.30303768508315,9.965790346546727,1,True,False,False,41.505863757602704,9.965790346546727,0
6.012771251454598,102.54176457559782,6.2173712099982446,0,False,True,False,17.05115813156266,0.0,0
7.86767084355382,173.93144473321345,16.93540473700884,1,True,False,False,22.10429794197094,16.93540473700884,0
5.8836606764959845,195.66309500205028,11.00747808625917,0,False,True,False,33.24968180128912,0.0,0
13.02934751933416,165.62206763371466,28.891236681662235,0,True,False,False,12.710487374797033,0.0,0
2.546368576313111,49.328589903301086,13.541027817265046,1,False,True,False,19.36452791401547,13.541027817265046,0
3.4943921213045064,93.6378096115432,21.94308103003301,1,True,False,False,26.788928498413185,21.94308103003301,0
9.81766821421703,25.858176147982824,27.2047837415326,0,True,False,False,2.633572658106651,0.0,0
11.99874128059784,135.27724521909872,10.252679822808794,0,False,True,False,11.27334682105405,0.0,0
2.4528580887753417,58.334400359950926,29.432095579423237,0,True,False,False,23.7725240211687,0.0,0
6.321368258887469,76.44361365171142,17.40598054752035,1,False,True,False,12.090977703529562,17.40598054752035,0
3.449319088366293,12.395428795394215,23.48673083096818,0,False,True,False,3.592545639384148,0.0,0
4.91246028266872,58.74692890325912,16.354591568417653,1,False,True,False,11.956325180947841,16.354591568417653,0
10.785688577763684,18.203009801432216,11.404787860983872,0,True,False,False,1.6875438342548403,0.0,0
1.573952676272623,169.03781379615862,21.069876762657728,1,False,False,True,107.32882094985457,21.069876762657728,0
3.6802366452198143,43.71146619924431,26.99381005735859,0,False,True,False,11.874125575709684,0.0,0
9.201170838160616,148.30846832501538,8.4813517696176,0,False,True,False,16.116682784239654,0.0,0
2.278540402684415,95.25178829828084,22.51528740986129,0,False,True,False,41.78552316340222,0.0,0
9.489328397009222,98.14696159434322,18.8887392471405,1,False,False,True,10.341787711505665,18.8887392471405,0
5.251878887500951,63.615544191708025,29.568488522759647,0,False,True,False,12.1106055468134,0.0,0
2.3422889604928554,69.92731019212242,17.095063496516183,0,False,True,False,29.841522480187365,0.0,0
1.3411650346838928,162.502228861185,11.219794718479427,1,False,True,False,121.07469995257146,11.219794718479427,0
8.854424137722116,135.45751674325425,9.360231677787487,1,False,True,False,15.296558881492269,9.360231677787487,0
6.130682222763451,195.05501759695989,2.7319425838638853,2,False,True,False,31.811012135108935,5.463885167727771,1
0.3807953349051729,159.51164338850606,21.730475748121663,1,True,False,False,417.7935894060209,21.730475748121663,0
1.241980018876897,157.52501483494768,23.003936523273502,0,False,True,False,126.73173538001076,0.0,0
3.0078709005050506,36.97467805458884,8.650525482424063,0,False,False,True,12.28855583281506,0.0,0
9.876777519876384,144.48866847365605,5.973946158711605,0,False,True,False,14.627649608721322,0.0,0
8.802616770313186,165.64588329109014,13.482631682739186,0,False,False,True,18.815662654656578,0.0,0
8.487346516301045,458.4365199693973,12.2650358563292,2,True,False,False,54.007752757149404,24.5300717126584,1
6.177613712209028,71.62341309192136,26.878340465528805,0,False,True,False,11.592149376549061,0.0,0
0.9856295914252856,114.11230290500166,18.71471037636721,0,False,True,False,115.6587070738016,0.0,0
10.561196521488354,84.83423707429012,17.861533193497355,0,False,True,False,8.03187451603446,0.0,0
1.6805835325207852,14.491331348803914,15.03654447722608,0,True,False,False,8.61766963612008,0.0,0
13.101348571224907,118.63674688918124,23.72407877150996,0,False,True,False,9.05461690660014,0.0,0
9.61312117204822,80.91784040957461,26.82148553914161,0,True,False,False,8.416561322820902,0.0,0
13.626758420004425,173.78275163179828,18.94684189150183,0,False,True,False,12.75211566538335,0.0,0
11.5561112671169,70.18471864283006,18.6157717776784,1,False,True,False,6.072859992490037,18.6157717776784,0
13.812628239260585,97.36208051617083,21.04548792003588,1,True,False,False,7.048262688831594,21.04548792003588,0
12.835447021594286,150.11241605708227,22.37382798357619,0,False,True,False,11.69423406683747,0.0,0
7.540805851387187,128.48128072052435,25.658520273754668,0,False,False,True,17.035877514255077,0.0,0
4.305571997623692,72.74086232558453,13.639489646770324,0,False,True,False,16.89066439983401,0.0,0
3.8196098214564578,54.40529556298228,25.71632265295723,1,False,True,False,14.239950716098614,25.71632265295723,0
14.761252037989427,87.88192904229477,20.107824556008,0,True,False,False,5.95315191856486,0.0,0
12.193515136951165,96.40057257043324,11.798863984954966,0,False,True,False,7.905240305809733,0.0,0
6.266501732510006,82.92826086727837,25.71772459545016,0,False,True,False,13.231469955105588,0.0,0
12.901835957838069,23.23181815085709,8.306717877462042,0,False,True,False,1.8005203062931674,0.0,0
7.697285674832611,411.9502183430495,14.820739678234837,1,True,False,False,53.51194223537396,14.820739678234837,1
1.912329934979736,174.93077112041556,6.278755140509941,0,True,False,False,91.42739468102674,0.0,0
20.93893678388033,322.0803246397849,5.652521464698994,2,False,False,True,15.381150762963333,11.305042929397988,1
8.472616998939246,30.849877748725667,15.395464200460276,0,False,True,False,3.6406976799385142,0.0,0
2.4639869689648943,153.67103249009676,12.008368813785312,0,False,True,False,62.34151921485687,0.0,0
13.103679361601658,47.19781727987376,20.944353546139787,0,False,True,False,3.6016003121884266,0.0,0
2.328603688960688,150.09784470368194,8.325244972683219,0,False,True,False,64.43063488221273,0.0,0
5.713362849465323,106.37461365079456,18.13675768389733,1,False,True,False,18.615306107267536,18.13675768389733,0
10.583627587735329,95.23601988136308,11.21349552318565,0,False,False,True,8.997578714220936,0.0,0
20.296322368059485,422.976062065625,12.290527568436032,2,True,False,False,20.83900794378837,24.581055136872063,1
0.8676401484509455,59.72407990982214,11.249322271720745,0,False,True,False,68.75583636829207,0.0,0
9.96789203835431,106.63513157114248,14.608424747199308,2,False,False,True,10.696788686332898,29.216849494398616,1
13.663907767407636,170.39238530414747,29.13256809076,0,True,False,False,12.469340313481863,0.0,0
2.6006039294213226,121.45560800334007,21.21913465398465,0,False,True,False,46.68489566371295,0.0,0
4.034901066526465,133.71804112751806,20.63583625416484,0,False,True,False,33.132140486933125,0.0,0
6.2838817425682185,178.4548008956887,12.015020330947898,0,False,True,False,28.39429733211908,0.0,0
4.642914244294916,16.967571117373165,18.703630068200557,0,False,True,False,3.65372188735353,0.0,0
